date,app_version,1. How helpful did you find the recommendations from the Disney Genie My Day feature?,2. How many of the recommended experiences from Disney Genie service did you do (regardless of time)?,3. Did you try experiences at the times recommended by Disney Genie service?,4. Did you try any experience for the first time because Disney Genie service recommended it?,"5. Did Disney Genie service recommend the attractions and entertainment that you chose in ""My Top Picks""?",6. How often do you visit a Disney theme park?: I'm a first-time visitor.,6. How often do you visit a Disney theme park?: I visit every now and then.,6. How often do you visit a Disney theme park?: I visit frequently.,6. How often do you visit a Disney theme park?: I'm an Annual Passholder.,os_name,os_version,os_api_level,manufacturer,model,locale_country_code,locale_language_code,carrier,email,name,ADBVisitorID,swid,conversation_id
2022-06-28 23:54:16 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11,CO,en,<null>|Metro,,,51128807321119440066266136354255833545,{DF9546FE-CCE6-44FD-B247-1E7A32285BAB},62956147bae3b66c48004aa2
2022-06-28 23:58:35 UTC,7.6,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|AT&T,,,64334513710380616401535270132264916852,{5A9E74D8-39C8-46AC-9E74-D839C816ACE6},6279bdee24b2576d81049ba3
2022-06-28 23:59:15 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.3.1,,,iPhone 11 Pro,US,en,<null>|Verizon,,,36114318190997498988090462422403156355,{B415F006-6CBD-4E88-95F0-066CBDBE8861},62667b807fbaa2336c07ddc1
2022-06-29 00:02:40 UTC,7.8,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.3.1,,,iPhone 11,CA,en,<null>|Fido,,,42195843547080494579189529346388489907,{7DF2F254-42FB-4EAB-B2F2-5442FBEEABB6},629409dc91d909186510deef
2022-06-29 00:04:44 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 13,US,en,<null>|T-Mobile,,,81183607923380534578542475327335302907,{DC57D758-CE66-454A-ADE3-9879A7F4096A},627b0716e41c8e1543d6c875
2022-06-29 00:05:38 UTC,7.9,Not helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iPadOS,15.3.1,,,iPhone 11 Pro,US,en,Verizon,,,37743705996035827757552752528146218053,{7876884E-D467-4586-B688-4ED4677586C9},60580e7c814314053a114143
2022-06-29 00:06:11 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro Max,CA,en,<null>|Rogers,,,18107677997253066685477042646129773749,{9683D4D6-39B3-4534-9EAC-7D3B06B5119F},619947a2ff24156be608f6bd
2022-06-29 00:09:35 UTC,7.9,Not helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone XS Max,US,en,<null>|Verizon,,,66732878228016312661199597611143669340,{D1CD499C-60AF-4889-806C-EB7C890FAA9F},5e97bf03bd57df051a03743b
2022-06-29 00:09:51 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I did not use Disney Genie My Day recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,65073955665291688285906820384639461475,{1EDC90F3-9A54-11D4-820D-00A0C9E58E2D},60fa3a4357123e50bf06e76e
2022-06-29 00:23:18 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,34360423859922719615386846029575474832,{3133C9D9-A82A-48FA-84BE-003ED0000395},61e22aeeb56acb3eec09e8e0
2022-06-29 00:25:44 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XS,US,en,<null>|Verizon,,,07251005099790151571706591076290227083,{05477795-08A2-4AED-8777-9508A24AEDC0},5f0fb1e030c3c6030606303b
2022-06-29 00:26:09 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|Verizon,,,27889308181313159028016683564940501054,{D0581CB1-68C3-471E-981C-B168C3271E97},62b45ba390ae190a91522ddc
2022-06-29 00:32:37 UTC,7.9,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|Xfinity Mobile,,,90389671615039569926943718679967500417,{3963A0BC-372D-4567-AC47-28FB3E86203C},61c3c82dbb166678100c0750
2022-06-29 00:39:10 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|T-Mobile,,,67926415219274531973332043410772292399,{2A95377B-9C95-4912-B5F2-150C468D180B},5f09e176806acd04a903c9b3
2022-06-29 00:40:42 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 8 Plus,US,en,<null>|AT&T,,,37042768427922186522670772038396398161,{A3089692-1032-4399-8896-921032A3990A},5e7ec6e371a90b05390871f5
2022-06-29 00:41:08 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|AT&T,,,62060783887038375287775344180319194959,{E16FC6E2-7679-4417-AEE4-E5D409E48748},6299ffd4a653913062000894
2022-06-29 00:43:04 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone SE (2nd generation),US,en,<null>|Verizon,,,87825234636914854216610390647842550786,{81F6FBFB-2755-402B-8428-9E85B27AEBF1},62b86b298f12b168dc016fa6
2022-06-29 00:49:24 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro,US,en,<null>|Verizon,,,19049096091043268528613110951989033682,{E4812E52-9F4B-44E5-81A4-8EDD5298038C},60abe497a5d88c6e5a26ecd0
2022-06-29 00:53:30 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone XR,US,en,Ultra/Mint Mobile|Verizon,,,43234349518957930735002634821060108953,{23B5C961-386F-42A2-98FF-DAF8483F62FA},62a3e8abbad7e869af045528
2022-06-29 01:04:27 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|AT&T,,,00908860544029021532701259914331114399,{3163C35E-BE77-4380-B027-41D04D5FE92B},5e735f9d055e817ffc04ed74
2022-06-29 01:20:33 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|Verizon,,,05450889172815883838477646417890386276,{4E98C759-B7E8-4C09-9151-1FA56DE4DE9E},6275bb8b627eb0416cf35b76
2022-06-29 01:24:22 UTC,7.9,Not helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8 Plus,US,en,Verizon,,,06591857517020627506473275878812431998,{8F9E0F0E-56EC-4D11-944F-24B8DFE4CD5E},62869e3e53d84730740e7776
2022-06-29 01:26:50 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|Verizon,,,55715506018542383485685989893389056238,{4FE192B9-7A1D-4E5E-993B-A6875466C099},61c9f5cb80b055748401fc83
2022-06-29 01:30:35 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Max,GB,en,<null>|EE,,,58001771473319186228859357446579333253,{7ED20414-F10F-4920-A846-C5A4E852C614},62bb2f43fca3a9677754ad59
2022-06-29 01:38:03 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 13,US,en,<null>|AT&T,,,85661859731153678105713079600025289370,{1066535D-5799-45A5-A653-5D579955A5C1},62a2498be9f0821d7c04b88b
2022-06-29 01:40:31 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iPadOS,15.5,,,iPad Pro (11 inch) (2nd generation) Cellular,US,en,iPad,,,68168603913460950754740332568955268828,{F89E776E-E26F-4EF4-8AB4-0722789768B5},62ba423e8f38b8693a00ba11
2022-06-29 01:42:13 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro,MX,en,<null>|Telcel,,,50934514813161511467441992172160787713,{8AF89E1C-2F77-4AA3-92E2-CBE40DC5F690},623f27a19c8edb7c63016770
2022-06-29 01:42:31 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|Verizon,,,17830646012295067698370822297552246462,{CEF90EBF-FA9F-45CC-9F44-7079CB2A7449},62b4db050605eb121b7be62e
2022-06-29 01:50:32 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 12 Pro,US,en,<null>|AT&T,,,47570010271205464468684624123891358728,{41083A42-DE6C-45A2-883A-42DE6C35A2AE},5fee6bcc4bb73801c309d3eb
2022-06-29 01:51:50 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,60097643145498917317050540866163328294,{926A3E97-0C58-4077-9A33-0F25B0C5BC31},62b62f89cb425a6aea0cb755
2022-06-29 01:56:54 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8,US,en,<null>|AT&T,,,80691898515157984445645304634723377295,{F8F1BC85-E2A8-4155-AF10-EFA33C0BF118},5fd513075ec20601c212e554
2022-06-29 02:00:24 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 8 Plus,CA,en,<null>|TELUS,,,64466305817327695141666450933502415056,{80EBCC72-18FA-47AC-ABCC-7218FAF7AC0F},5e8f6d0ddb4f410494070722
2022-06-29 02:05:29 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XS,US,en,<null>|Verizon,,,71011734081520106654733612973939540983,{520A7C18-E08A-4AFD-8A7C-18E08ADAFD14},61c7935bab2e9c70aa0a1142
