date,app_version,1. How helpful did you find the recommendations from the Disney Genie My Day feature?,2. How many of the recommended experiences from Disney Genie service did you do (regardless of time)?,3. Did you try experiences at the times recommended by Disney Genie service?,4. Did you try any experience for the first time because Disney Genie service recommended it?,"5. Did Disney Genie service recommend the attractions and entertainment that you chose in ""My Top Picks""?",6. How often do you visit a Disney theme park?: I'm a first-time visitor.,6. How often do you visit a Disney theme park?: I visit every now and then.,6. How often do you visit a Disney theme park?: I visit frequently.,6. How often do you visit a Disney theme park?: I'm an Annual Passholder.,os_name,os_version,os_api_level,manufacturer,model,locale_country_code,locale_language_code,carrier,email,name,ADBVisitorID,swid,conversation_id
2022-07-06 23:01:49 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone XS,US,en,<null>|Verizon,,,90375803982803729693670751895036551995,{3E5B7531-D25E-4097-9B75-31D25E309767},5e9d8f596ac18a030d0cd065
2022-07-04 11:08:06 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|AT&T,,,43714364279607314585407715055263014144,{DB2FD661-5FE4-4C30-A96E-EEA738FD4B50},5e9eea47b802c703b5012869
2022-07-06 10:31:47 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|TFW,,,38692314332152951117242746323620044994,{EA131161-D936-4C54-9311-61D936FC5458},5ea095d4fcd6d501dd02d5bd
2022-07-14 19:31:43 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro,US,en,<null>|Verizon,,,24638876227004633442005707812787943863,{9C594BC0-16A4-4433-86D9-554967FF1C2C},5ea0f4cbed3c9d7de50199a9
2022-07-14 22:34:14 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,11272623468789067854273350473863098979,{6D0EA857-945E-4F8F-9317-6DC4D206FA94},5ea33cfc7c6f372e4b029ee3
2022-07-03 11:06:39 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,24231012050117573312730450571713195424,{07EBAADD-5769-4C20-AE45-41866334A4DA},5ea3634d0d235c038d035f15
2022-07-03 19:39:09 UTC,7.10,Very helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone 7,US,en,<null>|Verizon,,,84825929151289010660891216877828997801,{38EC030F-02D1-4B5B-8649-D31AC22980DF},5ea39ff5eae3a5234e0a5e62
2022-07-06 17:12:17 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone X,US,en,<null>|Verizon,,,56359309630506266283680972510512601952,{A02AC1DF-79BA-4D38-A616-A743CF1FC7DD},5ea482df21fca6016703389d
2022-07-13 19:18:51 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone 8,US,en,<null>|T-Mobile,,,39832825799840358111446655404943624565,{12B9C291-46DB-4433-A002-B2F0477BF9AC},5ea84239a86c6602a902de4c
2022-07-13 15:50:35 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone X,US,en,AT&T,,,07284815782460095390495955285823056401,{8D90734D-9621-4950-9073-4D9621A950A1},5eaa33c394b36204410cdaef
2022-07-09 13:33:05 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,08932048013183522704477235533394963850,{EF654087-6AEF-4986-B841-AF48284B8B4F},5eac0a6e30485d013c09e040
2022-07-03 14:14:49 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8,US,en,<null>|AT&T,,,90098970447936844571013822928285921245,{0936B00E-6625-440C-86E5-E37E2BB3F2E9},5eacbe0c7a330b0171018ac1
2022-07-11 11:04:39 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.4.1,,,iPhone XR,US,en,<null>|AT&T,,,18387894534100081352057447357995526927,{3B12A07A-53F6-4F89-956F-7DDD4346EEB3},5eaf4928df61c17f7902bb46
2022-07-15 14:49:24 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 6s Plus,US,en,<null>|T-Mobile,,,78548564655093152683074630149383013362,{CC1CB38E-34A1-4322-B036-783EB73A29A9},5eb1daa29cbb0f038e0837eb
2022-07-12 16:52:01 UTC,7.10,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XS,US,en,<null>|T-Mobile,,,22300808610515057418564989552994199684,{9ABB213E-772C-439B-9208-1F37260A70D7},5eb47c6967845403ea00b0a7
2022-07-08 17:56:49 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,14.8.1,,,iPhone 8,US,en,<null>|Verizon,,,33883741329524635354180583016167677702,{579360B3-4FEE-41BA-B271-AEDAB47C072A},5eb49a05678454040b033c4b
2022-07-01 11:04:18 UTC,7.8,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|T-Mobile,,,20394338876979112980510656058130186329,{8505BD8F-7CAB-427D-8095-D5C090EBA411},5eb5c54a6a4b3503580769fe
2022-07-07 22:48:04 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,I'm a first-time visitor.,I visit every now and then.,"","",iOS,15.5,,,iPad Pro (10.5 inch) Wi-Fi,US,en,<null>|T-Mobile,,,06463306909340986275353182395880268065,{566E74A1-A0E0-4321-AAC4-4CD8797BF9E2},5eb75e9408b4b47f3804128b
2022-07-10 13:09:31 UTC,7.9,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro,US,en,<null>|AT&T,,,68625888720821260962637722905267853355,{007A497D-BF13-4EA8-A5E6-2F2334C228E2},5eb9626bdbb31f7f18022f6f
2022-07-05 23:37:56 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,US,en,<null>|Three,,,76907329240169836477392213395892530036,{B4340874-5C91-42CE-970C-DAD7821DACC9},5eb9d64f2cb29f03f10a358c
2022-07-02 16:01:25 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|T-Mobile,,,73700468881774073516059081544619887481,{108C2ECD-6C81-46C4-83AE-E48A25D60AF5},5eb9f3116522627f2807dd02
2022-07-05 11:17:02 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro,US,en,<null>|AT&T,,,07892027983495131852050591188872491885,{55CD116D-F65C-4294-ACDA-D3433B2D4946},5ebb34029904c87be30074ad
2022-07-10 15:46:55 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8 Plus,US,en,<null>|AT&T,,,14875870418254527842998292289436589697,{9B89FC17-188A-48D7-87F5-F9C1B529CFFC},5ebd4d9ce6d9f27fb3004f35
2022-07-10 16:50:17 UTC,7.10,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 7,US,en,<null>|Verizon,,,62534069673857505322521978440074711906,{085AFB5E-6C7B-453B-918B-55A3C018D487},5ebd72df91abf77ed101ff96
2022-07-11 15:49:48 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone,GB,en,<null>|EE,,,90987182192340298365952947955693845909,{E25E81FE-3DB3-4D6D-B1F9-5DAAD768F8B8},5ebe9c17ea15525cb211d354
2022-07-02 20:41:25 UTC,7.10,Very helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 8 Plus,US,en,<null>|AT&T,,,57577777091721280803723173629182214608,{A550C617-EF48-49E8-90C6-17EF4819E881},5ebf1711abd74b0273085c91
2022-07-06 21:14:06 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,09895950125509346901198164040937707604,{CD77FF0E-9BF2-4FF2-A733-A2B3703315D3},5ebf37807ba61204230e6052
2022-07-07 13:44:49 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone X,US,en,<null>|Verizon,,,00176315918020077893635519702888896154,{3ECE5EC6-ACB1-41DA-9D1E-538253294A26},5ec128f3b8cfb57f870588dc
2022-07-11 16:19:17 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|Verizon,,,70783281309795581130425304670091218392,{BFF1D8D4-00B4-4273-B1D8-D400B4627300},5ec172bdb835f902fa020395
2022-07-03 21:39:05 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone X,US,en,<null>|AT&T,,,51720245238672884090243420345500745820,{7C636938-58EB-4706-9C05-E0193962C5E0},5ec1b8f162d8367fb906afa1
2022-07-06 15:07:33 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,61021906880942546031629101418381186597,{D204E9B6-B96D-457D-96A8-F8799394115A},5ec4000172abc60341009ba6
2022-07-02 12:24:33 UTC,7.10,Somewhat helpful,I did all or most of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,31891674589115052470991552149093999985,{6F4ECAF0-6EDD-4A53-A7F7-EFD0B85DEB2E},5ec4a30bc508a50294094cbc
